Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
5300 24th Ave Ne,Aid Response,01/21/2022 01:43:00 PM,47.66707,-122.301946,POINT (-122.301946 47.66707),F220009060
2122 Alki Ave Sw,Rescue Elevator,01/21/2022 01:44:00 PM,47.585742,-122.398482,POINT (-122.398482 47.585742),F220009061
800 Jefferson St,Aid Response,01/21/2022 01:46:00 PM,47.604377,-122.325207,POINT (-122.325207 47.604377),F220009062
2702 Beacon Ave S,Rescue Elevator,01/21/2022 01:47:00 PM,47.579351,-122.312266,POINT (-122.312266 47.579351),F220009063
2720 E Madison St,Medic Response,01/21/2022 01:49:00 PM,47.623153,-122.296667,POINT (-122.296667 47.623153),F220009064
Dexter Ave N / Nickerson St,Illegal Burn,01/21/2022 01:49:00 PM,47.646147,-122.349741,POINT (-122.349741 47.646147),F220009065
2100 Ne Whitman Ln,Aid Response,01/21/2022 01:53:00 PM,47.660262,-122.305918,POINT (-122.305918 47.660262),F220009066
415 10th Ave,Aid Response,01/21/2022 01:55:00 PM,47.605346,-122.319413,POINT (-122.319413 47.605346),F220009067
111 Cedar St,Medic Response,01/21/2022 01:55:00 PM,47.615877,-122.35052,POINT (-122.35052 47.615877),F220009068
533 3rd Ave W,Auto Fire Alarm,01/21/2022 01:57:00 PM,47.623717,-122.360635,POINT (-122.360635 47.623717),F220009069
6743 30th Ave S,Aid Response,01/21/2022 02:08:00 PM,47.541733,-122.293549,POINT (-122.293549 47.541733),F220009071
2507 Nw 91st St,Aid Response,01/21/2022 02:10:00 PM,47.695179,-122.388697,POINT (-122.388697 47.695179),F220009072
1600 7th Ave,Aid Response,01/21/2022 02:13:00 PM,47.6126,-122.334262,POINT (-122.334262 47.6126),F220009073
525 27th Ave,Automatic Fire Alarm Resd,01/21/2022 02:14:00 PM,47.606394,-122.297842,POINT (-122.297842 47.606394),F220009074
5913 Rainier Ave S,Medic Response,01/21/2022 02:19:00 PM,47.549507,-122.277102,POINT (-122.277102 47.549507),F220009075
2539 Ne 107th St,Referral To Agency,01/25/2022 02:30:00 PM,47.7067,-122.301164,POINT (-122.301164 47.7067),F220010587
1924 9th Ave,Medic Response,01/25/2022 02:34:00 PM,47.615796,-122.334741,POINT (-122.334741 47.615796),F220010588
1815 N 45th St,Aid Response,01/25/2022 02:34:00 PM,47.661386,-122.336107,POINT (-122.336107 47.661386),F220010589
